folder,image,person_id,person_box,gt_helmet,od_helmet,mlc_helmet,mlc_helmet_score,gt_vest,od_vest,mlc_vest,mlc_vest_score
crowd (3인 이상),image704.jpg,2,"(281.8, 254.6, 382.4, 350.9)",1,1,1,0.9849,0,0,0,0.0183
crowd (3인 이상),image707.jpg,1,"(251.0, 320.6, 309.2, 503.5)",1,0,1,0.6523,1,0,0,0.2555
crowd (3인 이상),image707.jpg,2,"(314.2, 336.3, 352.2, 460.6)",1,0,0,0.3067,1,0,1,0.5997
crowd (3인 이상),image707.jpg,3,"(351.5, 166.9, 627.2, 547.4)",1,1,1,0.5395,1,1,1,0.9962
crowd (3인 이상),image721.jpg,1,"(45.2, 173.7, 248.7, 518.2)",1,1,1,0.9984,1,0,1,0.9589
crowd (3인 이상),image721.jpg,2,"(232.3, 236.5, 364.1, 516.8)",1,1,1,0.9936,1,0,1,0.6036
crowd (3인 이상),image721.jpg,3,"(285.9, 166.1, 596.1, 516.9)",1,1,1,0.9996,1,0,1,0.6034
crowd (3인 이상),image721.jpg,4,"(338.2, 248.6, 401.2, 519.5)",1,1,1,0.9914,1,0,1,0.8538
crowd (3인 이상),image721.jpg,5,"(371.7, 265.3, 445.1, 519.2)",1,1,0,0.1313,1,0,0,0.2057
crowd (3인 이상),image726.jpeg,1,"(106.4, 144.2, 143.4, 200.6)",,0,0,0.1028,0,0,0,0.0049
crowd (3인 이상),image726.jpeg,2,"(155.5, 194.4, 270.1, 450.9)",1,1,1,0.997,1,1,1,0.9932
crowd (3인 이상),image726.jpeg,3,"(209.7, 154.2, 272.0, 379.1)",1,1,1,0.998,1,1,1,0.9972
crowd (3인 이상),image726.jpeg,4,"(394.0, 161.4, 492.8, 391.8)",1,1,1,0.9985,1,0,1,0.9781
crowd (3인 이상),image729.jpg,1,"(87.7, 138.1, 251.9, 509.1)",1,1,1,0.9905,1,0,1,0.5496
crowd (3인 이상),image729.jpg,2,"(148.1, 242.0, 418.1, 510.0)",,0,0,0.0233,1,0,0,0.1372
crowd (3인 이상),image729.jpg,3,"(323.1, 148.6, 460.6, 453.8)",1,1,1,0.9999,0,0,0,0.0005
crowd (3인 이상),image729.jpg,4,"(411.4, 171.5, 598.3, 510.8)",1,1,1,0.9988,0,0,0,0.1602
crowd (3인 이상),image774.jpeg,1,"(155.9, 202.3, 223.4, 428.0)",1,1,1,0.9999,1,1,1,0.9924
crowd (3인 이상),image774.jpeg,2,"(213.8, 246.6, 394.4, 511.3)",1,1,1,0.8863,1,1,1,0.9917
crowd (3인 이상),image774.jpeg,3,"(388.3, 187.4, 517.8, 397.8)",1,1,1,0.9994,1,0,1,0.9733
crowd (3인 이상),image783.jpeg,1,"(10.7, 176.2, 102.4, 518.8)",,1,1,0.913,1,1,1,0.7518
crowd (3인 이상),image783.jpeg,2,"(170.1, 242.0, 288.6, 393.6)",,1,1,0.7444,1,0,1,0.9031
crowd (3인 이상),image783.jpeg,3,"(346.0, 196.1, 360.2, 237.7)",,0,1,0.5219,0,0,0,0.1649
crowd (3인 이상),image783.jpeg,4,"(386.7, 198.4, 402.2, 245.8)",,0,0,0.1311,0,0,0,0.0038
crowd (3인 이상),image783.jpeg,5,"(450.2, 190.4, 514.3, 436.0)",,0,0,0.4132,0,0,0,0.1597
crowd (3인 이상),image783.jpeg,6,"(624.4, 200.7, 639.8, 242.3)",,0,0,0.026,0,0,0,0.0113
crowd (3인 이상),image784.jpg,1,"(0.1, 317.8, 13.8, 448.8)",,0,0,0.0602,0,0,0,0.0047
crowd (3인 이상),image784.jpg,2,"(5.5, 168.7, 122.2, 504.7)",1,1,1,0.9817,1,1,1,0.9983
crowd (3인 이상),image784.jpg,3,"(51.9, 168.2, 267.1, 541.6)",1,1,1,0.7274,1,1,1,0.9997
crowd (3인 이상),image784.jpg,4,"(121.4, 190.5, 163.3, 309.7)",1,1,1,0.985,1,0,1,0.8699
crowd (3인 이상),image784.jpg,5,"(161.0, 192.2, 182.7, 230.8)",1,1,1,0.7085,0,0,0,0.0747
crowd (3인 이상),image784.jpg,6,"(214.0, 206.2, 260.2, 371.4)",1,1,1,0.9738,0,0,1,0.8125
crowd (3인 이상),image784.jpg,7,"(215.9, 206.3, 238.9, 238.4)",1,1,1,0.972,0,0,0,0.0216
crowd (3인 이상),image784.jpg,8,"(240.9, 190.1, 285.8, 315.0)",1,1,1,0.9955,0,0,1,0.9023
crowd (3인 이상),image784.jpg,9,"(263.8, 136.3, 380.0, 507.1)",1,1,1,0.8038,1,1,1,0.9254
crowd (3인 이상),image784.jpg,10,"(370.1, 197.3, 401.5, 314.1)",1,1,1,0.9784,1,0,1,0.5355
crowd (3인 이상),image784.jpg,11,"(428.2, 183.1, 493.1, 380.9)",1,1,1,0.9989,1,1,1,0.9987
crowd (3인 이상),image784.jpg,12,"(451.0, 186.5, 555.8, 518.6)",1,1,1,0.9948,1,1,1,0.9931
crowd (3인 이상),image784.jpg,13,"(595.6, 259.1, 639.7, 394.8)",,0,0,0.3163,0,0,1,0.6077
crowd (3인 이상),image789.jpg,1,"(69.1, 175.6, 176.3, 547.2)",1,1,1,0.7835,1,0,0,0.0417
crowd (3인 이상),image789.jpg,2,"(187.7, 189.5, 302.0, 605.0)",1,1,0,0.4906,1,1,1,0.9632
crowd (3인 이상),image789.jpg,3,"(350.8, 161.0, 431.3, 601.1)",1,1,1,0.9965,1,1,1,0.9449
crowd (3인 이상),image789.jpg,4,"(416.2, 187.1, 480.3, 595.3)",1,1,1,0.9837,1,1,1,0.9463
crowd (3인 이상),image799.jpg,1,"(22.2, 154.8, 190.8, 425.3)",1,1,1,0.9953,1,1,1,0.9499
crowd (3인 이상),image799.jpg,2,"(219.9, 12.0, 533.3, 608.1)",1,1,1,0.9999,1,0,1,0.9986
crowd (3인 이상),image801.jpg,1,"(23.7, 52.3, 225.9, 512.1)",1,1,1,0.994,1,1,1,0.9998
crowd (3인 이상),image801.jpg,2,"(129.4, 108.1, 200.6, 445.7)",1,1,1,0.78,1,0,1,0.986
crowd (3인 이상),image801.jpg,3,"(217.1, 92.1, 280.1, 404.2)",1,1,1,0.9866,1,1,1,0.9938
crowd (3인 이상),image801.jpg,4,"(267.3, 91.1, 349.3, 420.0)",1,1,1,0.9786,1,1,1,0.9996
crowd (3인 이상),image801.jpg,5,"(380.6, 63.6, 474.2, 423.3)",1,1,1,0.9971,1,1,1,0.9993
crowd (3인 이상),image801.jpg,6,"(532.1, 28.7, 616.5, 504.8)",1,1,1,0.9646,1,1,1,0.9877
crowd (3인 이상),image859.jpg,1,"(208.5, 97.3, 349.9, 390.0)",1,1,1,0.9999,1,1,1,0.9706
crowd (3인 이상),image859.jpg,2,"(416.0, 279.7, 449.3, 324.1)",,0,0,0.1404,1,0,0,0.1889
crowd (3인 이상),image859.jpg,3,"(479.6, 241.7, 518.9, 330.1)",1,1,1,0.9525,1,1,1,0.8866
crowd (3인 이상),image859.jpg,4,"(588.9, 164.5, 639.6, 383.3)",1,1,1,0.9982,1,1,1,0.9676
crowd (3인 이상),image866.jpg,1,"(23.9, 310.9, 147.3, 511.3)",1,1,0,0.0775,1,0,1,0.694
crowd (3인 이상),image866.jpg,2,"(100.6, 320.1, 160.1, 480.4)",1,1,1,0.7087,1,0,1,0.8585
crowd (3인 이상),image866.jpg,3,"(145.7, 250.4, 199.2, 502.4)",1,1,1,0.8823,1,0,0,0.1709
crowd (3인 이상),image866.jpg,4,"(261.8, 230.3, 358.0, 551.2)",1,1,1,0.9537,1,1,1,0.9953
crowd (3인 이상),image866.jpg,5,"(348.8, 243.8, 386.2, 487.4)",1,1,1,0.9899,1,1,1,0.7271
crowd (3인 이상),image866.jpg,6,"(378.3, 250.9, 518.4, 540.2)",1,1,1,0.5875,1,1,1,0.9672
crowd (3인 이상),image875.jpg,1,"(80.6, 83.2, 414.9, 639.1)",1,1,1,0.9038,1,1,1,0.983
crowd (3인 이상),image875.jpg,2,"(161.5, 178.1, 194.3, 305.6)",,0,1,0.502,0,0,0,0.2602
crowd (3인 이상),image875.jpg,3,"(215.7, 176.4, 244.7, 279.8)",1,1,1,0.9976,1,0,0,0.042
crowd (3인 이상),image875.jpg,4,"(244.1, 190.0, 293.1, 321.9)",1,1,1,0.8493,1,1,1,0.7327
crowd (3인 이상),image875.jpg,5,"(297.5, 165.8, 344.3, 328.0)",1,1,1,0.9928,1,0,1,0.906
crowd (3인 이상),image875.jpg,6,"(328.9, 182.9, 356.6, 323.4)",1,0,1,0.7365,1,0,0,0.062
crowd (3인 이상),image875.jpg,7,"(394.9, 174.3, 475.5, 296.0)",,0,1,0.9484,1,0,0,0.3391
crowd (3인 이상),image908.jpg,1,"(158.4, 242.6, 239.5, 507.3)",1,1,1,0.9964,1,1,1,0.9985
crowd (3인 이상),image908.jpg,2,"(304.1, 261.2, 382.6, 499.2)",1,1,1,0.9887,1,1,1,0.9931
crowd (3인 이상),image908.jpg,3,"(432.9, 256.5, 503.2, 497.6)",1,1,1,0.9914,1,1,1,0.998
crowd (3인 이상),image920.jpg,1,"(131.3, 239.2, 231.7, 556.6)",1,1,1,0.9994,1,1,0,0.3932
crowd (3인 이상),image920.jpg,2,"(226.0, 251.6, 314.8, 557.2)",1,1,1,0.9973,1,1,1,0.9738
crowd (3인 이상),image920.jpg,3,"(307.2, 247.7, 410.2, 557.4)",1,1,1,0.999,1,0,1,0.7285
crowd (3인 이상),image920.jpg,4,"(404.4, 256.1, 527.9, 557.5)",1,1,1,0.9966,1,1,0,0.2295
crowd (3인 이상),image920.jpg,5,"(508.3, 293.9, 526.4, 338.0)",,0,0,0.0383,0,0,0,0.026
crowd (3인 이상),image920.jpg,6,"(544.0, 286.7, 563.1, 333.1)",,1,0,0.2525,0,0,0,0.0012
crowd (3인 이상),image920.jpg,7,"(581.4, 274.0, 608.7, 356.4)",,1,1,0.9902,0,1,1,0.7433
crowd (3인 이상),image920.jpg,8,"(614.0, 291.1, 631.6, 336.0)",,0,1,0.8385,0,0,0,0.0071
crowd (3인 이상),image940.jpg,1,"(0.0, 368.7, 21.0, 415.6)",,0,0,0.005,0,0,0,0.0016
crowd (3인 이상),image940.jpg,2,"(11.3, 418.4, 32.9, 483.7)",,0,0,0.2006,0,0,0,0.0059
crowd (3인 이상),image940.jpg,3,"(43.9, 362.1, 87.4, 475.2)",,0,0,0.2894,0,0,0,0.014
crowd (3인 이상),image940.jpg,4,"(115.9, 339.4, 171.7, 436.4)",1,1,1,0.9994,1,1,1,0.9667
crowd (3인 이상),image940.jpg,5,"(169.3, 353.8, 229.1, 432.6)",1,1,1,0.7888,1,1,1,0.85
crowd (3인 이상),image940.jpg,6,"(226.2, 340.8, 283.9, 439.0)",1,1,1,0.9995,1,1,1,0.9806
crowd (3인 이상),image940.jpg,7,"(279.0, 336.7, 333.5, 431.8)",,0,0,0.2224,0,0,0,0.148
crowd (3인 이상),image940.jpg,8,"(319.0, 338.4, 342.4, 393.7)",,0,0,0.1077,0,0,0,0.0002
crowd (3인 이상),image940.jpg,9,"(330.9, 334.7, 389.5, 439.2)",1,1,1,0.9937,1,1,1,0.8614
crowd (3인 이상),image940.jpg,10,"(389.3, 326.1, 442.3, 440.4)",1,1,1,0.9883,1,1,1,0.9808
crowd (3인 이상),image940.jpg,11,"(436.7, 326.7, 498.7, 442.1)",1,1,1,0.9985,1,1,1,0.9703
crowd (3인 이상),image940.jpg,12,"(509.5, 347.8, 546.6, 449.5)",,0,0,0.0103,0,0,0,0.0007
crowd (3인 이상),image940.jpg,13,"(630.5, 351.9, 639.7, 416.5)",,0,0,0.0519,0,0,0,0.0706
crowd (3인 이상),image951.jpg,1,"(63.8, 207.7, 221.5, 534.5)",1,1,0,0.3545,1,1,1,0.9887
crowd (3인 이상),image951.jpg,2,"(210.3, 255.5, 350.9, 534.0)",1,1,1,0.9688,1,1,1,0.9988
crowd (3인 이상),image951.jpg,3,"(329.6, 223.3, 487.3, 534.6)",1,1,1,0.998,1,1,1,0.9718
crowd (3인 이상),image951.jpg,4,"(473.4, 241.5, 620.8, 533.6)",1,1,1,0.9689,1,1,1,0.9826
crowd (3인 이상),image962.jpg,1,"(186.6, 287.4, 250.4, 491.9)",1,1,1,0.9945,1,1,1,0.9784
crowd (3인 이상),image962.jpg,2,"(290.3, 284.3, 355.6, 496.2)",1,1,1,0.9985,0,0,0,0.0766
crowd (3인 이상),image962.jpg,3,"(398.8, 289.4, 458.2, 485.0)",1,1,1,0.9823,1,1,1,0.7965
crowd (3인 이상),image964.jpg,1,"(30.6, 199.2, 132.5, 441.2)",1,1,1,0.9963,0,0,0,0.0189
crowd (3인 이상),image964.jpg,2,"(155.6, 198.7, 267.0, 436.0)",1,1,1,0.9998,1,0,1,0.8922
crowd (3인 이상),image964.jpg,3,"(248.1, 210.5, 313.1, 329.9)",1,1,1,1.0,1,0,0,0.3374
crowd (3인 이상),image964.jpg,4,"(273.5, 154.5, 446.2, 509.9)",1,1,1,1.0,1,0,0,0.0562
crowd (3인 이상),image964.jpg,5,"(381.6, 134.9, 475.8, 457.4)",1,1,0,0.3851,0,0,0,0.2442
crowd (3인 이상),image964.jpg,6,"(437.6, 117.6, 504.3, 333.2)",,0,0,0.1332,0,0,1,0.8278
crowd (3인 이상),image964.jpg,7,"(523.8, 117.8, 618.7, 397.2)",,0,0,0.1771,0,0,0,0.3194
crowd (3인 이상),image99.jpeg,1,"(127.9, 299.9, 244.9, 473.1)",,0,1,0.9641,1,1,1,0.9942
crowd (3인 이상),image99.jpeg,2,"(309.1, 263.8, 375.0, 436.6)",,1,0,0.2335,1,0,0,0.14
crowd (3인 이상),image99.jpeg,3,"(456.2, 305.3, 491.5, 368.5)",,0,0,0.1121,1,0,1,0.6604
